segments.date,campaign.id,campaign.name,campaign.status,campaign.advertising_channel_type,campaign.bidding_strategy_type,campaign_budget.amount_micros,metrics.impressions,metrics.clicks,metrics.cost_micros,metrics.conversions,metrics.conversions_value,metrics.search_impression_share,metrics.search_budget_lost_impression_share,metrics.search_rank_lost_impression_share
2026-07-03,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,500.00,0.6,0.25,0.1
2026-07-11,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-11,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-12,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,509.00,0.6,0.25,0.1
2026-07-12,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-12,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-13,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,510.00,0.6,0.25,0.1
2026-07-13,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-13,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-14,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,511.00,0.6,0.25,0.1
2026-07-14,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-14,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-15,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,512.00,0.6,0.25,0.1
2026-07-15,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-15,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-16,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,513.00,0.6,0.25,0.1
2026-07-16,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-16,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-17,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,514.00,0.6,0.25,0.1
2026-07-17,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-17,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-18,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,515.00,0.6,0.25,0.1
2026-07-18,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-18,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-19,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,516.00,0.6,0.25,0.1
2026-07-19,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-19,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-20,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,517.00,0.6,0.25,0.1
2026-07-20,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-20,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-21,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,518.00,0.6,0.25,0.1
2026-07-21,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-21,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-22,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,519.00,0.6,0.25,0.1
2026-07-22,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-22,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-23,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,520.00,0.6,0.25,0.1
2026-07-23,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-23,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-24,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,521.00,0.6,0.25,0.1
2026-07-24,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-24,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-25,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,522.00,0.6,0.25,0.1
2026-07-25,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-25,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-26,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,523.00,0.6,0.25,0.1
2026-07-26,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-26,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-27,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,524.00,0.6,0.25,0.1
2026-07-27,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-27,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-28,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,525.00,0.6,0.25,0.1
2026-07-28,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-28,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-29,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,526.00,0.6,0.25,0.1
2026-07-29,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-29,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-30,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,527.00,0.6,0.25,0.1
2026-07-30,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-30,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-07-31,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,528.00,0.6,0.25,0.1
2026-07-31,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-07-31,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-01,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,529.00,0.6,0.25,0.1
2026-08-01,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-01,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-02,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,530.00,0.6,0.25,0.1
2026-08-02,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-02,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-03,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,531.00,0.6,0.25,0.1
2026-08-03,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-03,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-04,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,532.00,0.6,0.25,0.1
2026-08-04,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-04,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-05,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,533.00,0.6,0.25,0.1
2026-08-05,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-05,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-06,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,534.00,0.6,0.25,0.1
2026-08-06,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-06,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-07,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,535.00,0.6,0.25,0.1
2026-08-07,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-07,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-08,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,536.00,0.6,0.25,0.1
2026-08-08,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-08,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-09,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,537.00,0.6,0.25,0.1
2026-08-09,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-09,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-10,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,538.00,0.6,0.25,0.1
2026-08-10,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-10,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-11,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,539.00,0.6,0.25,0.1
2026-08-11,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-11,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-12,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,540.00,0.6,0.25,0.1
2026-08-12,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-12,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-13,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,541.00,0.6,0.25,0.1
2026-08-13,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-13,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-14,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,542.00,0.6,0.25,0.1
2026-08-14,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-14,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-15,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,543.00,0.6,0.25,0.1
2026-08-15,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-15,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-16,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,544.00,0.6,0.25,0.1
2026-08-16,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-16,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-17,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,545.00,0.6,0.25,0.1
2026-08-17,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-17,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-18,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,546.00,0.6,0.25,0.1
2026-08-18,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-18,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-19,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,547.00,0.6,0.25,0.1
2026-08-19,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-19,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-20,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,548.00,0.6,0.25,0.1
2026-08-20,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-20,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-21,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,549.00,0.6,0.25,0.1
2026-08-21,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-21,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-22,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,550.00,0.6,0.25,0.1
2026-08-22,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-22,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-23,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,551.00,0.6,0.25,0.1
2026-08-23,2,Search | NonBrand | BOF | Noisy,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,1000,50,100000000,3.0,150.00,0.5,0.02,0.3
2026-08-23,3,Search | NonBrand | TOF | Loser,ENABLED,SEARCH,MAXIMIZE_CONVERSIONS,100000000,3000,150,100000000,1.0,120.00,0.4,0.0,0.5
2026-08-24,1,Search | NonBrand | BOF | Winner,ENABLED,SEARCH,TARGET_ROAS,100000000,1000,50,100000000,5.0,552.00,0.6,0.25,0.1
